k,fold_number,error,beta_0,beta_1,beta_2,beta_3,beta_4,beta_5,beta_6,beta_7,beta_8,beta_9,beta_10,beta_11,beta_12,beta_13,beta_14,beta_15,beta_16,beta_17,beta_18,beta_19,beta_20,beta_21,beta_22,beta_23,beta_24,beta_25,beta_26,beta_27,beta_28,beta_29,beta_30,beta_31,beta_32,beta_33,beta_34,beta_35,beta_36,beta_37,beta_38,beta_39,beta_40,beta_41,beta_42,beta_43,beta_44,beta_45,beta_46,beta_47,beta_48,beta_49
25,6,2.7326992616290715,-0.09551188094817335,0.0,0.0,0.16531839841016666,0.0,0.0,0.17538000995876263,0.11728892472106607,-2.6055522824688535,0.0,-0.23829373229709805,0.0,0.0,0.0,-0.559225072020005,0.0,-0.2792605899847573,0.0,-0.34133155409724847,0.13805828085870986,0.0,-0.30713546831861743,-1.2998390753850904,0.8925773241034725,-0.20419994489756485,-1.4901160193735064,0.0,0.0,0.0,0.4955686227955754,-0.2817568950464991,0.0020531500891745823,0.0,0.8647932102528587,-0.6716413082473793,0.21823000107768045,0.0,0.0,-0.4570509783860321,0.0,0.0,0.0,0.0,0.4363736391564953,1.7617172775758863,0.0,1.1661891680432068,-0.3940715239485705,0.0,0.0
25,7,2.2571847235047655,0.0,0.0,0.0,0.2679761278434328,0.0,-0.0012576914502083379,0.2052270588656499,0.0,-2.5370146422155795,0.0,-0.2631376776473162,0.0,0.1853339212154273,0.0,-0.5205268271923492,-0.1987992645523427,0.0,0.0,-0.2987262506182986,0.14723854768244168,0.0,-0.2537982830519943,-1.3744446249578997,0.7807625864945705,0.0,-1.5491231783970638,0.0,-0.14628671977357682,0.0,0.44953138749623683,0.0,0.20919840620902097,0.0,0.7455734298400724,-0.33658730506461876,0.17440301059421698,0.0,0.0,-0.44512745102945495,0.21245701949467838,0.0,0.0,0.0,0.2773873445028082,1.7590991263263156,0.0,1.220940132765622,-0.36398290107199127,0.0,0.0
25,8,3.96177643129763,0.0,0.0,0.18076780348459706,0.1505968738370652,-0.1838193685704624,0.0,0.0,-0.009528525201684582,-2.619132398717616,0.0,-0.27460295702721205,-0.12917423471311298,0.0,0.0,-0.6784379592863248,0.0,-0.35822217622533686,0.0,-0.20912091063954583,0.26994634948466795,0.0,-0.15976470782687932,-1.1993596310953762,0.7908570669545845,0.0,-1.3231000169252591,0.0,0.0,0.0,0.46107078843217814,-0.39740434052782625,0.0,0.0,0.852564023127399,-0.6347270963725206,0.1698534779526479,0.0,0.0,-0.545959289324326,0.0,0.0,0.0,0.18391458610769562,0.4122991543709475,1.8966627326640193,0.0,1.055618420371007,-0.3808404912680706,0.0,0.0
25,9,3.2611449552278162,0.0,0.0,0.0,0.15880537544052778,0.0,0.0,0.29807885929304817,0.0,-2.5603084514080403,0.22665916164867886,-0.2125520495478388,0.0,0.34470527713672194,0.0,-0.4039504352498758,-0.24037582550860578,0.0,0.0,-0.2377349819354843,0.17970654813483875,0.0,-0.33957259349325025,-1.3406084891756649,0.7636150621315655,0.0,-1.5135536208903557,0.0,0.0,0.0,0.31368153339873955,0.0,0.15223513120372273,0.0,0.7304796288904148,-0.44645756117328866,0.22548255205627227,0.0,0.0,-0.5445865956084188,0.27754305955780195,0.0,0.0,0.0,0.26740575992513893,1.6423887863421474,0.009469738709030824,1.1847774879268296,-0.24335260539257805,0.0,0.0
30,0,3.8314430615826027,-0.008791443972989905,0.0,0.0,0.18657566005541174,-0.3006321713098579,-0.27169647121808976,0.32047589683837,0.0,-2.5966960694605787,-0.33490942762996523,-0.4810139815426357,0.0,0.0,0.0,-0.7458142777037121,-0.08866007774141216,-0.35761211403245785,0.0,-0.24220103618830838,0.4406464126698357,0.0,-0.25268746606326736,-1.3665161847676772,0.6874574752172462,0.0,-1.4308142238285,0.2443103708639381,0.0,0.0,0.4290334873041125,-0.35595952189146074,0.0,0.0,0.6818609238521187,-0.589400644885262,0.36409363609143763,0.0,0.3625638507931413,-0.4146132206766194,0.0,0.0,-0.2895133084026307,0.346424486478142,0.3531662850252521,1.843586556675198,0.0,0.9868753857533958,-0.4897338337456191,0.0,0.0
30,1,3.8321662732149258,0.0,-0.009821903699739981,0.0,0.13963573167594184,0.0,0.0,0.2958391056890825,0.0,-2.6772068334684356,0.18526022924419355,-0.3971039525763574,0.0,0.3653431390288156,0.20643599743304464,-0.5295617414020736,-0.14368808585195383,0.0,0.0,-0.14414222532322835,0.4707956710278673,0.0,-0.3539882412113502,-1.279286317079349,0.8127963266653329,0.0,-1.4506881236230194,0.2569413677706577,0.0,0.0,0.18951827907968316,-0.20126697375590746,0.2698190923529198,0.0,0.9397898819497214,-0.4743320587361483,0.28677525945693894,0.0,0.13690704309009216,-0.6376440731341468,0.2744805411585639,0.0,0.0,0.0,0.20726596007842568,1.600233492497334,0.0,1.213170800626424,-0.39827240786505336,0.2726439990166191,0.0
30,2,2.938495037772641,0.0,0.0,0.15231176494481433,0.3190393486654964,-0.18394146660051142,0.0,0.3675306245222111,0.0,-2.5932903782691312,0.0,-0.3610769585318399,-0.1948595368663247,0.0,0.0,-0.4876623357834505,0.0,-0.26070568898443425,0.22267939286060054,-0.3998731568177369,0.21367742849124177,0.2774584277929774,-0.28107740909867085,-1.4109693940439954,0.9171393323627552,0.0,-1.3431830442899082,0.25228429662433366,-0.315694302911163,0.0,0.4563936107833811,0.0,0.0,0.0,1.0644299193624136,-0.736566622258,0.4070025787294103,-0.349522350140564,0.0,-0.6517483037160451,0.0,0.0,0.2639101615069813,0.0,0.5119160163464164,1.8466235714286787,0.0,1.1070491267936717,-0.14965929307200407,0.0,0.0
30,3,3.1787866155554925,0.1946190409004575,0.15704961349914734,0.0,0.15787791062112005,-0.17042745133523035,0.0,0.34642877028041874,0.0,-2.586924852845358,0.0,0.0,0.0,0.219191203201237,0.0,-0.3524536520454177,-0.11748110632089173,0.0,0.0,-0.2974087048845343,0.25316670588379553,0.0,-0.3016306933043972,-1.4488588761601118,0.9544980033452825,0.176441378665817,-1.4013087987659998,0.35346193993554886,0.0,0.0,0.6682346067645176,0.0,0.0,0.0,0.8670551465972128,-0.5081175072210519,0.3940191916091348,0.0,0.13309239854270363,-0.566684647856014,0.33346784019274933,0.15349229912357654,0.0,0.24747074731123203,0.2450573854225465,1.7864102685181382,0.0,1.1485399557955098,-0.576303243927777,0.0,0.0
30,4,3.4688744370307347,0.0,0.0010613977812854482,0.24048586618811033,0.3604582744740389,-0.23458487846967924,0.0,0.19827598336792007,0.0,-2.539479567543067,0.0,-0.2667724374402195,-0.1961076300964265,0.23235470770290848,0.0,-0.489085666163695,-0.1757356953152046,0.0,0.31294486565963503,0.21188843170257882,0.5835123182638345,0.25395710324161197,-0.2525910094404332,-1.3537478437748716,0.7481901283898581,0.0,-1.2577830347515921,0.0,-0.40581982396548927,0.24178710635053813,0.0,-0.2551844516141545,0.3409740718863254,0.0,0.9186194223304396,-0.2565414536587066,0.19783071307583042,0.0,0.0,-0.6573944902875565,0.0,-0.5805743687974265,0.0,0.0,0.0,1.8001993951356983,0.0,0.9073352257805305,0.004514511224894066,0.2563956494054869,0.0
30,5,2.6957580464413122,-0.24039429305971738,-0.19909525550928833,-0.005487858343037429,0.23164383930824486,-0.20436852781184545,0.0,0.16755048964275096,0.0,-2.6021557803542548,0.0,-0.4210586199919355,-0.23372626990725628,0.23933288827007368,0.17801361669114343,-0.6130805113701377,-0.11103887713848869,0.0,0.0,-0.1866660752635935,0.18749701638836105,0.0,-0.24861404289598907,-1.2292591021498112,0.6981103420262438,0.0,-1.5298360982646217,0.0,-0.3693815461439763,0.0,0.4509163215207097,0.0,0.17539551915288654,0.0,0.8024238453588779,-0.5068542021837944,0.12186076510042258,0.0,0.0,-0.477928414959338,0.0,0.0,0.0,0.0,0.3832176580776393,1.827774464335849,0.0,1.3679520665490492,-0.41380251724399525,0.11910214352695067,0.0
30,6,2.8150412726859115,0.0,0.0,0.0,0.19084145240592532,0.0,0.0,0.31152765040940344,0.18282497687903418,-2.592706486238483,0.26113265785976997,-0.004249452706815683,-0.19417160825165825,0.0,0.0,-0.455905566320454,0.0,0.0,0.20146030728133585,0.0,0.17395939259331616,0.0,-0.43000861150023967,-1.2163440488924022,0.9187626801991935,-0.10479021376654771,-1.5049948448734154,0.1866205582312093,0.0,0.19463580687389748,0.6340869996900484,-0.16889165962417807,0.15791954434567956,0.0,1.1118677101578014,-0.8618626500985561,0.4313357947790288,0.0,0.0,-0.604247949064694,0.18966523243195207,0.0,0.2803908993513316,0.0,0.414740885373443,1.797420183861225,0.0,1.1205354419814153,-0.259217109439738,0.0,-0.1756155180792092
30,7,2.2266740528207385,-0.16062677540635867,0.0,0.1539006248176418,0.32582848519884344,0.0,0.0,0.19629667267576162,0.0,-2.6048373821980624,0.0,-0.4493499385517437,-0.16100573475389038,0.0,0.0,-0.7064279076908122,0.0,-0.3513795137018832,0.09104597170788302,-0.30420294837659406,0.25208305389133084,0.0,-0.2917698264506344,-1.1691494874100694,0.791319200908822,-0.1345423374611263,-1.5073598415652547,0.0,-0.2631508459487673,0.0,0.4461457096277092,-0.29522711512820293,0.14556568264818526,0.0,0.9342154635026956,-0.574563872618233,0.2383970529567257,0.0,0.0,-0.5278091745095904,0.0,0.0,0.14233155341595186,0.0,0.4483412645092312,1.85962163165921,0.0,1.0860933091880314,-0.2756812426801527,0.0,0.0
30,8,4.203567244624372,0.0,0.0,0.2085053787410147,0.15671982821503383,-0.2052017958719351,0.0,0.0,0.0,-2.6107799246769257,-0.14491202764670294,-0.2595534773544959,-0.1382322762496416,0.0,0.10116547143735784,-0.6832737461199874,0.06200095108909622,-0.3525969128586733,0.0,-0.2282677386447483,0.2931501137834784,0.0,-0.14362672252861675,-1.2361725372782584,0.8515692611718243,0.0,-1.3591602269097145,0.11654829936786006,0.0,0.0,0.488366260384452,-0.39611799389249175,0.0,0.0,0.9103114202758178,-0.617456564597038,0.16801374206934297,-0.1075078338549926,0.0,-0.5479371430358072,0.0,0.0,0.0,0.1787434225092209,0.46283735288820727,1.8361570125977953,0.0,1.081771660256736,-0.4461774604870946,0.0,0.0
30,9,3.3658157559167177,0.11582717923955603,0.0,0.0,0.18688052255981183,0.0,0.0,0.45879703312568676,0.0,-2.605666042906296,0.4497329633500365,0.0,-0.14935664876385668,0.2894918148158974,0.0,-0.320655420334961,-0.217008375059807,0.0,0.20193526378198734,0.0,0.3037770410880166,0.0,-0.42473426251406204,-1.254211899809129,0.7865571288905181,0.0,-1.4755786781231353,0.22426210870592755,0.0,0.1436698827811531,0.40337506762072534,0.0,0.24167671713764313,0.0,1.0145056840648763,-0.6637711892819659,0.4475496904258859,0.0,0.0,-0.7581828305949542,0.35349471146385514,0.0,0.296157379431291,0.0,0.30073809656907485,1.695311949538635,-0.00856442807001711,1.0669092659668606,-0.12430227677014732,0.0,-0.20771803028779445
35,0,3.9063534422905217,0.09350341681990051,0.0,0.0,0.14246757135496713,-0.2787905111292352,-0.3239866227179315,0.43562668222307055,0.0,-2.672871076184189,-0.24198700022035705,-0.383877005321469,-0.10226450277828196,0.0,0.0,-0.7878268769536017,0.0,-0.23367465068000104,0.0,-0.28300432546542426,0.32286008720951637,0.0,-0.33337272620515546,-1.2988847691128529,0.7391809783389374,0.13740141064702796,-1.3519808304920018,0.5202381618007136,0.0,0.0,0.6252450750365552,-0.1638017872386615,0.0,0.0,0.8092358125030624,-0.8076555982112534,0.6024126085368233,-0.16577824256125048,0.48143549300071825,-0.4185333927866359,0.19478855489954805,0.3406262091796115,0.0,0.2972755975704845,0.515825531252352,1.83455824702685,0.0,1.048336931917217,-0.5759226733643847,0.0,-0.2543863944507107
35,1,3.856883161626787,0.0,0.0,0.0,0.25176273538594396,0.0,0.0,0.5279997278760972,0.0,-2.7629681959208834,0.7702753704479041,0.0,-0.2654960188836595,0.7751914747662568,0.4164982435928795,-0.24225384095784708,-0.33125860805134527,0.5486284087642488,0.4846516144083266,0.5553010301106622,0.8016896111903975,0.0,-0.5429692442625017,-1.161062805303967,0.6552766670272187,0.0,-1.6291717400673966,0.22874282806653964,-0.16687925928086206,0.35747056440835284,0.0,0.0,0.7286641268194133,0.0,1.3060571937776018,-0.5507700535703196,0.3717698433645369,0.2600954531788078,-0.1357587766130287,-1.0396239557898663,0.5321045719234979,-0.4247487083897873,0.4184544559363109,-0.3360930512887961,0.0,1.6659547453577883,0.0,1.3090248485579852,0.0,0.6027939642994318,-0.32013851164226775
35,2,3.1490827769304737,0.0,0.0,0.2973140518395242,0.3856594911977266,-0.07882166771603491,0.0,0.42230123850149626,0.0,-2.5653676636815526,0.0,-0.2963829109160332,-0.26745184306380126,0.0,0.2036785586815096,-0.5351741123541266,0.0,0.0,0.3418123433873947,-0.1449060139263633,0.3329071008917876,0.3657432874887349,-0.2590132248960253,-1.4612341348188604,1.0773668360780253,0.0,-1.3332143906693719,0.2430665064264319,-0.4160836963303865,0.11749231920825423,0.3043528998632499,0.0,0.29623092521905015,0.0,1.1107353585860351,-0.5754514493065815,0.35060684940865783,-0.3010500675400159,0.0,-0.690295126925271,0.1655329081184923,-0.18169042050988915,0.34162519211501535,-0.2393016223363076,0.39194554234446394,1.8049813849762666,0.0,1.0140067927679917,0.0,0.14115750798052906,0.0
35,3,3.0742054552478404,0.11519889022285434,0.0,0.0,0.17818524380420264,-0.1828860592031658,-0.1602236964829541,0.38776991562872626,0.0,-2.6777077408669263,-0.16493035934342337,-0.30124045533996674,0.0,0.0,0.0,-0.6674022717123541,0.0,-0.20387522536923885,0.0,-0.3950616243844501,0.2373894835282444,0.07241207336036211,-0.3630836714238942,-1.2923970333047186,0.9681791563919335,0.15598887903177316,-1.2100179513218647,0.42446684060038326,-0.16259849333310059,0.0,0.7171594689134616,-0.13637157170462583,0.0,0.0,0.8692861250973288,-0.7180576529051413,0.5211028837419104,-0.211717097606247,0.3930792997805962,-0.5046065442541579,0.2494270267645167,0.23453506116121653,0.0,0.2284903564668539,0.4054888043236903,1.805548281414947,0.0,1.0860518739283604,-0.569597694679288,0.0,0.0
35,4,3.63594192064594,0.0,0.0,0.17786116337330699,0.4383758460807511,-0.25959283989791987,0.0,0.2786223863540122,0.0,-2.6762791724953163,0.2551816820029273,-0.18772888844532742,-0.21830412929432044,0.2720456854257538,0.0,-0.48367977312968574,-0.19953017566420797,0.0,0.3509353256886735,0.2258054516066635,0.7040033716299782,0.2736339166475392,-0.3506993593624838,-1.2753043741546986,0.6713112116668885,0.0,-1.316997994814154,0.0,-0.3384150160499879,0.22319575977592868,0.12466079769773517,-0.29924436157976403,0.4334107529408636,0.15770242658157685,1.0527134220039212,-0.41875517974443616,0.22127586387458423,0.0,-0.15573014543841093,-0.8022733403451636,0.0,-0.5720826474829409,0.0,0.0,0.0,1.8259302561858104,0.1218187706555976,1.033178064254594,0.0,0.2449704829700698,0.0
35,5,2.4457625667774066,-0.18222452100109013,0.0,0.353744804843318,0.4164640172056283,-0.1595787758644697,-0.1838050971300545,0.38554201644382546,0.0,-2.7759219296810436,0.10950811676269095,-0.4354497353738374,-0.3783677765161942,0.2386568606643124,0.20095222786406866,-0.6050693251437906,0.0,0.0,0.35806558751264483,0.0,0.6300352219314922,0.3250684661485176,-0.25329070935277365,-1.179986938682379,0.8429478929432419,0.0,-1.3462349201325552,0.0,-0.5263770162997872,0.11334557139665256,0.19086068012967788,-0.251857186142039,0.39651558875359316,0.0,1.1318205089785371,-0.5736986517991822,0.145590634015793,0.0,0.0,-0.7927562557438683,0.0,-0.3334799990099507,0.0,-0.2735127996773511,0.29234783642988016,1.992838000860993,0.0,1.093910328959274,0.0,0.27611417885596057,0.0
35,6,2.7192140067944837,0.0,-0.007084545707787375,0.32645687018125324,0.3176275074568182,0.0,-0.23021373214548455,0.5062924110071483,0.0,-2.8466524320601287,0.3277534123171615,-0.14390268741741863,-0.246790082888113,0.17637888683266986,0.07707673855767036,-0.558145184181284,0.0,0.0,0.43773591215987057,0.0,0.5908199499626631,0.30714886854796,-0.3008261751738739,-1.213053020503568,0.95974246456209,0.0,-1.2119475244215732,0.0,-0.3035929568283359,0.19051479615737155,0.2764708297740946,-0.33860908265369116,0.43092653049336666,0.0,1.202114874677798,-0.755015807601339,0.25407750093286935,0.0,0.0,-0.8527165962684725,0.17233478978012282,-0.3243263763079709,0.17402909930869362,-0.3980801723401886,0.34083067842160997,1.9321010340774483,0.0,1.026733259626922,0.0,0.27658024871509057,0.0
35,7,2.1987999932049136,-0.12424051257805989,0.0,0.307336979006745,0.4236858405818922,0.0,0.0,0.3728459888677517,0.0,-2.679068916135406,0.17173718736685215,-0.38239488237538205,-0.27554081057050656,0.3374050324130801,0.17151977403285334,-0.6109431132415506,-0.101779976042139,0.001102289473210133,0.43939751591506593,0.0,0.5945210176569762,0.24437419962946053,-0.24429537021847886,-1.1795054034928796,0.8828115308948459,0.0,-1.4109688385090706,0.0,-0.45442356020250974,0.10328064307667906,0.0,-0.23598101561021556,0.4594162538118341,0.0,1.1244749821486264,-0.41112541371759387,0.19205869691401053,0.0,0.0,-0.7352844058432543,0.176313452638047,-0.39854420605112023,0.18383814001333168,-0.4061610776090904,0.28417530458959006,1.867603493384334,0.0,1.115357541544505,0.0,0.29763023373879643,0.0
35,8,4.187841552945641,0.0,0.0,0.16422553119570585,0.16569586954751334,-0.16397526474406596,0.0,0.16607471205469057,0.0,-2.65986866918126,0.10963449686180812,-0.11054883495625799,-0.2354644722149538,0.26867709219394326,0.22566757353169223,-0.6221051659501854,0.0,0.0,0.17261674903062632,0.0,0.40564227982164397,0.0,-0.21001746317413242,-1.1808528703944976,0.8740614852375269,0.17780880274655328,-1.4038143932241147,0.22921655976242564,0.0,0.06196945609344968,0.41911112509934123,-0.28629355574846294,0.2276338462062247,0.0,0.976013402212561,-0.6122677774953372,0.25764213556350485,0.0,0.0,-0.6340723959633657,0.24854098984881498,0.0,0.16332203214167723,0.0,0.4176643101976501,1.814649456909587,0.0,1.2164318933382146,-0.40402068628407084,0.1511090183759045,-0.09761680865128475
35,9,3.522471194153511,0.08089682231701074,0.0,0.25263065159227266,0.19759567994391156,0.0,0.0,0.4763559168951416,0.0,-2.629915982189376,0.4571674554906397,0.0,-0.2568079272733685,0.2379597045394806,0.07330978204074712,-0.34257666580174356,-0.1832773900152587,0.0,0.1887618615817845,0.0,0.24979598674723222,0.0,-0.3549366450255844,-1.2616358147558209,0.865602149996067,-0.10003315986722255,-1.390201693708823,0.14706378421311767,-0.14658256243568202,0.16686325197297536,0.34723413216556703,0.0,0.31771188888062285,0.0,1.116383774254417,-0.6225664717793173,0.42180109021144857,0.0,0.0,-0.8122765516335186,0.3054034475614259,0.0,0.5127608366142357,-0.2824320789153542,0.35665841099773204,1.7166462931030346,-0.20171551471110136,0.9542494836527061,0.0,0.0,-0.2701377389140934
40,0,3.999803392669484,0.0993328977341052,0.0,0.05070821854662318,0.11063375465146764,-0.2700286357925686,-0.34679882842266213,0.40115556077666287,0.0,-2.644526833343008,-0.2893099857158912,-0.4083982430059153,-0.10669722397378287,0.0,0.040004823517122486,-0.7672942620831834,-0.04502504783022081,-0.24231415189459238,0.0,-0.27016203624267765,0.3413306634162955,0.0,-0.2944701821589755,-1.3331008674207685,0.7399571310937204,0.11660394527513855,-1.3393045211908352,0.46842657689409734,0.0,0.0,0.5691456704135003,-0.18420376186765794,0.0,-0.07420040081919028,0.7980353154169132,-0.7454904154804501,0.5445890373780311,-0.14986909216932306,0.49941537127861585,-0.4597566315736426,0.18479933808251917,0.25682505462434363,-0.08491235237409735,0.317989224560038,0.4768231290146058,1.804724725378525,0.0,0.9892073467308147,-0.5597773435910522,0.0,-0.2718175066535612
40,1,3.8766342769320947,0.0,0.0,0.24580699663199568,0.2035037667369311,0.0,-0.22884917978507172,0.6079187688038291,0.0,-2.8232613175549344,0.7965346781207697,0.0,-0.39750115564534305,0.7145359947679283,0.44351366937667613,-0.25379343085347755,-0.2973068321914278,0.5600442803293918,0.5923530929701546,0.7273932664959954,0.8966027518988986,0.0,-0.5434159793738077,-1.076700705316841,0.6805367190701399,0.0,-1.4726555054479864,0.15833664283475885,-0.29678198297154984,0.4647086660139788,0.0,-0.10682612976311043,0.8453768285722167,-0.13126713592886163,1.3980636052374122,-0.6122519192737759,0.411768293726672,0.2902189032594162,0.0,-1.2123822995105114,0.5637495695191436,-0.5565587391110691,0.5377896556564228,-0.4882155444854376,0.0,1.7313011204685207,-0.1801285681296892,1.066145395428794,0.2110543080816348,0.7051897145614744,-0.4144077667051775
40,2,3.2332530321335566,0.0,0.19226298602249567,0.4700763267241127,0.4749560008650942,-0.08141562857149107,-0.19301830152580157,0.682172243224619,-0.178629187450809,-2.7254495071450866,0.5154912925609149,0.0,-0.4338651489126707,0.5925831099058034,0.3889016775386842,-0.23134107394360748,-0.21101261034337127,0.5425369867941131,0.733615085779996,0.38265030710199516,0.9294486800736357,0.3956280146269113,-0.3694670657056992,-1.3635821296902078,0.8809095551477347,0.1233200168657589,-1.511097222268963,0.0,-0.5709328563005472,0.28865342798242755,0.0,0.0,0.7794362612938351,0.0,1.2364164166628642,-0.3943179888900447,0.14791536569842184,0.0,-0.360842165749766,-1.189656271735795,0.42815913925887705,-0.741591757891673,0.46752738536982763,-0.5960217920074175,0.0,1.8393018451824041,0.0,1.0827983858763337,0.3379023407852003,0.5510888582460619,0.0
40,3,3.114660648365659,0.0,0.11971653277388429,0.0,0.2681157581312294,-0.20936894054315133,-0.2835451895128739,0.5386690171298931,-0.20901021835430492,-2.7710625725412177,0.3717450603343424,0.0,-0.14348450231928211,0.7383402964962651,0.2649553942979062,-0.3919161796047955,-0.27045801580362017,0.45922692309235874,0.4002902736492935,0.3347877715432947,0.8691040234892463,0.0,-0.5135907577257609,-1.1675894318346052,0.654903712482326,0.2647797327811981,-1.5174422896258903,0.16505025855973357,-0.2991224373933666,0.2665208299037634,0.39949587702215394,-0.14862113389924766,0.5014911774689899,0.0,0.9082642470967887,-0.5166211677670466,0.25846528572927013,0.3089522214007312,0.0,-0.9170875112582662,0.5727753789167896,-0.3703171029863999,0.0,0.0,0.0,1.8389677838513212,0.14049660621282384,1.2901414811830747,-0.3290502933007896,0.5344141132290504,0.0
40,4,3.506833230625572,0.0,0.1196364752627011,0.3773623974220645,0.4790113087858665,-0.17380752729195129,-0.11912991334929958,0.5042356598313444,0.0,-2.8239784097174163,0.4989287096432412,0.0,-0.35334999548145346,0.4400610331839951,0.14849482970275696,-0.3650050327840215,-0.19072851023453635,0.2570161508836423,0.5767224313706084,0.4242974613840684,0.8307414851581618,0.2958027034524573,-0.3869064307447902,-1.2406974952256622,0.7506307770845498,0.0,-1.338206063072572,0.0,-0.43410235271874364,0.27074619830330005,0.0,-0.24150835437216114,0.7165296213433184,0.14820352657608202,1.2364564664994289,-0.41078801981252083,0.2160078494613159,0.0,-0.24462966130474337,-1.0063322621275068,0.1649496636167162,-0.7517842669881054,0.2814842958077149,-0.39243675518688803,0.0,1.812314891500251,0.0,0.9894200947808816,0.2241905086354747,0.42132068200962575,0.0
40,5,2.6455837983696084,-0.14178557729022778,0.0,0.2167901648721901,0.34752486147532397,-0.1425992490505604,-0.2713418453031297,0.5002044495993164,-0.09900884317723269,-2.757617102879108,0.5889820521454368,0.0,-0.4613743102339366,0.6784122968113978,0.5066245359984745,-0.3750096524986575,-0.27678773826595016,0.6888867021673585,0.5057685864182965,0.6896729588024636,0.8296421041702319,0.0,-0.4688003277028892,-1.1113356564931984,0.6122230394274426,0.0,-1.6775997565132235,0.0,-0.4718770620846709,0.3940399913178757,0.20328815334011419,0.0,0.8207897231383181,0.0,1.1487246520846028,-0.4827039876621542,0.13836897919223456,0.3698518582595286,-0.1862519413482257,-0.9961767789201644,0.4828876132042535,-0.5274460370294415,0.30895332879164145,-0.3741900034459953,0.0,1.8725251370028242,0.0,1.2329156939937749,0.0,0.5984241273116679,-0.3408828866643669
40,6,2.875621921702144,0.0,0.0,0.40253995068938647,0.31918690195680144,0.0,-0.3711956113799774,0.6247545369127234,0.0,-2.897820714432508,0.5667561710071661,0.0,-0.3882346500075798,0.3244652890038754,0.25477185387772605,-0.4971474588062334,-0.06471046352623534,0.3584808327534234,0.6111698790149541,0.3845343031037446,0.7251477177267663,0.30416141887406395,-0.4354935816975793,-1.0935976228666393,0.8912354383557849,0.0,-1.2641900539953768,0.0,-0.3974755864600296,0.36978897808004907,0.24927843960555657,-0.22430992725166155,0.7064200308470164,-0.059162431415816626,1.3686391595940408,-0.844641776329903,0.29547071343973874,0.0,0.0,-1.071031629014674,0.35851432925866566,-0.509992433236244,0.3769836971711262,-0.5642250259510176,0.23594916326643856,1.8993948661869349,0.0,1.0065760863419801,0.18414871496801943,0.4585676377521694,-0.21894114377873586
40,7,2.43189335947833,-0.1973759942029327,0.0,0.22513968156452116,0.40429025308901473,0.0,-0.17996935347241064,0.46644932109129156,-0.1570856981815644,-2.707262225470403,0.6534358141479066,0.0,-0.3321368800663421,0.768544939414063,0.32428922402629173,-0.30536826820123,-0.3546268543912823,0.5225060824774563,0.7145628287989795,0.6779679514941036,0.8737903953709962,0.0,-0.4045386842122994,-1.0810342957481711,0.6006881041080663,0.0,-1.6573894912119387,-0.29375253677262037,-0.5089639526976527,0.4092480819208952,0.0,-0.20776765363111557,0.8536604727488604,-0.1490039892689009,1.054876697170113,-0.3094367245112194,0.0,0.4859615174155481,-0.38791665084391747,-1.0502369706088983,0.48059486068153767,-0.8645552709531642,0.3609205678818834,-0.5586267748097695,0.0,1.864915084493824,0.0,1.1518200510536576,0.18913911824609164,0.6483234535058008,0.0
40,8,4.149546142968735,-0.118419141078988,0.0,0.3909120413228735,0.27056582637457366,-0.12124360058610108,-0.19855846758604978,0.30012503590688844,0.0,-2.8013569195682315,0.21100509237486895,-0.2683324793147605,-0.3552036033267982,0.33984858372996396,0.22248151924663764,-0.6880832856890902,0.0,0.0,0.48878690557038207,0.19889069004939047,0.6406849812339713,0.20644971607353205,-0.2325341380839564,-1.0744546816375664,0.847100842421516,0.15488793730112901,-1.2477447181631864,0.0,-0.32532228235499366,0.1890426277132245,0.14029093020805358,-0.398109850693898,0.4742920890711577,-0.10075746456936148,1.1128174375933542,-0.6539247740181561,0.19785723831436744,0.0,0.0,-0.8340619391905085,0.18274870787473313,-0.42856878709405843,0.182513328423438,-0.2996056316618561,0.3410816620944751,1.9336842204488396,0.0,1.071474750254896,0.0,0.3617647288070096,0.0
40,9,3.3997288946144266,0.0,0.0,0.32994462983590267,0.3213676330918926,0.0,0.0,0.5314840821653029,0.0,-2.6392249278576942,0.6563784754269592,0.0,-0.3889350326476569,0.5524327180893587,0.20946675131819723,-0.2796147483506999,-0.2557235628808407,0.3220655534903996,0.512450531995675,0.4385488252645919,0.6742697710085961,0.18178939742839312,-0.37792862850421893,-1.178052184966743,0.825480681876129,0.0,-1.4259310576566557,0.0,-0.32396620097780093,0.3674264286670634,0.0,-0.11480539607011686,0.5999888360263754,0.0,1.2404321596372807,-0.5049302124357484,0.30929432061241036,0.20728044259080267,-0.1175493542514194,-1.0057761213353054,0.38159788050038423,-0.4505928095880349,0.44006981774682585,-0.48297293187339524,0.11247060708700878,1.8006648634951348,-0.12118287597907612,0.9875550518263633,0.2894674296984012,0.29671812648247653,-0.22053593283818917
